sample,pop
9182c,FFEZ
9225a,FFEZ
9225b,FFEZ
9225c,FFEZ
9090a,FFEZ
9090b,FFEZ
9090c,FFEZ
9090d,FFEZ
9090e,FFEZ
9350a,FFEZ
9092a,FFEZ
9092b,FFEZ
9092c,FFEZ
9092d,FFEZ
9092e,FFEZ
9350b,FFEZ
9221a,FFEZ
9221b,FFEZ
9221c,FFEZ
9221d,FFEZ
9221e,FFEZ
9418a,FFEZ
9418b,FFEZ
9047a,FFEZ
9047b,FFEZ
9047c,FFEZ
9047d,FFEZ
9047e,FFEZ
9047f,FFEZ
9264a,FFEZ
9264b,FFEZ
9264c,FFEZ
9264d,FFEZ
9423a,FFEZ
9423b,FFEZ
9423c,FFEZ
532a,PFFZ_Inland
922a,PFFZ_Inland
922b,PFFZ_Inland
922c,PFFZ_Inland
922d,PFFZ_Inland
922e,PFFZ_Inland
900a,FFEZ
900b,FFEZ
900c,FFEZ
900d,FFEZ
900e,FFEZ
1225a,FFEZ
1348a,FFEZ
1348b,FFEZ
1350a,FFEZ
1350b,FFEZ
1785a,FFEZ
1785b,FFEZ
1779a,FFEZ
1779b,FFEZ
1782b,FFEZ
1783a,FFEZ
1783b,FFEZ
1784a,FFEZ
1829a,FFEZ
1830a,FFEZ
1831a,FFEZ
1977a,FFEZ
1982a,FFEZ
1983a,FFEZ
2094a,FFEZ
2095a,FFEZ
2153a,FFEZ
2153b,FFEZ
2154a,FFEZ
1809a,FFEZ
1809b,FFEZ
1810a,FFEZ
1810b,FFEZ
1811a,FFEZ
1811b,FFEZ
2093a,FFEZ
2166a,FFEZ
2182a,FFEZ
2182b,FFEZ
2182c,FFEZ
7929a,GSPFA
7929b,GSPFA
7929c,GSPFA
7929d,GSPFA
7702a,GSPFA
7702b,GSPFA
7702c,GSPFA
7702d,GSPFA
7500a,GSPFA
7500b,GSPFA
7500c,GSPFA
7500d,GSPFA
9000a,GSPFA
9000b,GSPFA
9000c,GSPFA
9000d,GSPFA
9000e,GSPFA
9000f,GSPFA
7704a,GSPFA
7704b,GSPFA
7704c,GSPFA
8426a,GSPFA
8426b,GSPFA
8426c,GSPFA
8306a,GSPFA
8306b,GSPFA
8306c,GSPFA
8306d,GSPFA
8306e,GSPFA
8306f,GSPFA
8427a,GSPFA
8427b,GSPFA
8427c,GSPFA
8427d,GSPFA
8427e,GSPFA
8427f,GSPFA
7504a,GSPFA
7504b,GSPFA
7504c,GSPFA
7504d,GSPFA
7504e,GSPFA
7504f,GSPFA
1168a,GSPFA
1168b,GSPFA
1169a,GSPFA
1172a,GSPFA
1173a,GSPFA
1173b,GSPFA
1218a,GSPFA
1219a,GSPFA
1643a,GSPFA
1643b,GSPFA
1643c,GSPFA
1727a,GSPFA
1727b,GSPFA
1730a,GSPFA
1732a,GSPFA
1732b,GSPFA
1693a,GSPFA
2195a,GSPFA
2195b,GSPFA
1874a,GSPFA
1875b,GSPFA
2039a,GSPFA
1692a,GSPFA
1694a,GSPFA
2037a,GSPFA
2037b,GSPFA
1601a,GSPFA
1602a,GSPFA
1603a,GSPFA
1938a,GSPFA
1699c,GSPFA
1699d,GSPFA
1699e,GSPFA
2263a,GSPFA
2263b,GSPFA
2263c,GSPFA
2203a,GSPFA
2203b,GSPFA
2269a,GSPFA
2269b,GSPFA
2271a,GSPFA
2271b,GSPFA
1963a,GSPFA
1963b,GSPFA
2173a,GSPFA
2173b,GSPFA
2258a,GSPFA
2258b,GSPFA
1646a,GSPFA
1646b,GSPFA
1745a,GSPFA
1746a,GSPFA
2326a,GSPFA
2326b,GSPFA
9483a,INV_Gippsland
9483b,INV_Gippsland
9483c,INV_Gippsland
9483d,INV_Gippsland
9483e,INV_Gippsland
9483f,INV_Gippsland
9483g,INV_Gippsland
9489a,INV_Gippsland
9489b,INV_Gippsland
9489c,INV_Gippsland
9489d,INV_Gippsland
9490a,INV_Gippsland
9491a,INV_Gippsland
9492a,INV_Gippsland
9493a,INV_Gippsland
9493b,PFFZ_Gippsland
9493c,PFFZ_Gippsland
9493d,PFFZ_Gippsland
9493e,PFFZ_Gippsland
9493f,PFFZ_Gippsland
9493g,PFFZ_Gippsland
9485,INV_Gippsland
9486a,INV_Gippsland
9486b,INV_Gippsland
9486c,INV_Gippsland
9587,INV_Gippsland
9488,INV_Gippsland
9382a,PFFZ_Gippsland
9382b,PFFZ_Gippsland
9382c,PFFZ_Gippsland
9382d,PFFZ_Gippsland
9382e,PFFZ_Gippsland
9382f,PFFZ_Gippsland
9382g,PFFZ_Gippsland
9382h,PFFZ_Gippsland
9484a,PFFZ_Gippsland
9484b,PFFZ_Gippsland
9484c,PFFZ_Gippsland
9484d,PFFZ_Gippsland
9484e,PFFZ_Gippsland
9484f,PFFZ_Gippsland
9484g,PFFZ_Gippsland
9484h,PFFZ_Gippsland
531a,Colony
531b,Colony
531c,Colony
531d,Colony
531e,Colony
9003a,NZ
9004a,NZ
9005a,NZ
9006a,NZ
9007a,NZ
9008a,NZ
9009a,NZ
9010a,NZ
9011a,NZ
9012a,NZ
8434a2,New Caledonia
8434b2,New Caledonia
8434c2,New Caledonia
8434d2,New Caledonia
8434e2,New Caledonia
8435f,New Caledonia
8435g,New Caledonia
8435h,New Caledonia
8435i,New Caledonia
8435j,New Caledonia
9494a,North Coast
9494b,North Coast
9494c,North Coast
9495a,North Coast
9495b,North Coast
9495c,North Coast
9496d,North Coast
9496e,North Coast
9496f,North Coast
9497a,North Coast
9497b,North Coast
9497c,North Coast
9576a,Colony
9576b,Colony
9576c,Colony
9577a,Colony
9577b,Colony
9577c,Colony
9578a,Colony
9578b,Colony
9578c,Colony
9579a,Colony
9579b,Colony
9579c,Colony
9580a,Colony
9580b,Colony
9581a,Colony
9581b,Colony
1037b,INV_Gippsland
1111a,INV_Gippsland
1111b,INV_Gippsland
1111c,INV_Gippsland
1111d,INV_Gippsland
1111e,INV_Gippsland
1112a,INV_Gippsland
1115a,INV_Gippsland
1119a,INV_Gippsland
1263a,INV_Gippsland
874b,INV_Gippsland
916a,INV_Gippsland
917a,INV_Gippsland
1061a,INV_Gippsland
1116a,INV_Gippsland
1118a,INV_Gippsland
1334a,INV_Gippsland
1335a,INV_Gippsland
1336a,INV_Gippsland
1337a,INV_Gippsland
1352a,INV_Gippsland
942a,INV_Gippsland
563a,PFFZ_Gippsland
564b,PFFZ_Gippsland
564c,PFFZ_Gippsland
564d,PFFZ_Gippsland
565a,PFFZ_Gippsland
565b,PFFZ_Gippsland
554a,PFFZ_Gippsland
554b,PFFZ_Gippsland
554c,PFFZ_Gippsland
554d,PFFZ_Gippsland
555a,PFFZ_Gippsland
556a,PFFZ_Gippsland
557a,PFFZ_Gippsland
557b,PFFZ_Gippsland
557c,PFFZ_Gippsland
557d,PFFZ_Gippsland
557e,PFFZ_Gippsland
557f,PFFZ_Gippsland
558a,PFFZ_Gippsland
559a,PFFZ_Gippsland
560a,PFFZ_Gippsland
560b,PFFZ_Gippsland
560c,PFFZ_Gippsland
560d,PFFZ_Gippsland
560e,PFFZ_Gippsland
561a,PFFZ_Gippsland
561b,PFFZ_Gippsland
561c,PFFZ_Gippsland
1035a,INV_Gippsland
1035d,INV_Gippsland
1059b,INV_Gippsland
1059c,INV_Gippsland
1059d,INV_Gippsland
1340a,INV_Gippsland
1343a,INV_Gippsland
1344a,INV_Gippsland
1345a,INV_Gippsland
871a,INV_Gippsland
872a,INV_Gippsland
1295d,PFFZ_Gippsland
1264a,PFFZ_Gippsland
1342a,PFFZ_Gippsland
1342b,PFFZ_Gippsland
1342c,PFFZ_Gippsland
1342d,PFFZ_Gippsland
956a,PFFZ_Gippsland
957a,PFFZ_Gippsland
7237a,FP
7237b,FP
7237c,FP
7237d,FP
7237e,FP
7237f,FP
7237g,FP
7237h,FP
7237i,FP
7237j,FP
8022a,North Coast
8022b,North Coast
8022c,North Coast
8022d,North Coast
8022e,North Coast
8022f,North Coast
8022g,North Coast
8023a,Alice Springs
8023b,Alice Springs
8023c,Alice Springs
8023d,Alice Springs
8023e,Alice Springs
8023f,Alice Springs
8023g,Alice Springs
8023h,Alice Springs
8023i,Alice Springs
8023j,Alice Springs
2086,TAS
2087,TAS
7709,TAS
7710,TAS
2422,Perth
2420,Perth
2690,Perth
2421,Perth
2423,Perth
7711,Yarra Valley
7712,Yarra Valley
7902,Yarra Valley
7713a,Yarra Valley
7714a,Yarra Valley
7714b,Yarra Valley
8019,Yarra Valley
2424,Perth
KUN-EWR-20250214-1,Kununurra
KUN-EWR-20250214-2,Kununurra
KUN-EWR-20250214-3,Kununurra
KUN-EWR-20250214-4,Kununurra
KUN-EWR-20250214-5,Kununurra
KUN-215RFR-20250213-1,Kununurra
KUN-215RFR-20250213-2,Kununurra
KUN-215RFR-20250213-3,Kununurra
KUN-215RFR-20250213-4,Kununurra
KUN-215RFR-20250213-5,Kununurra
KUN-11MC-20250219-1,Kununurra
KUN-11MC-20250219-2,Kununurra
KUN-11MC-20250219-3,Kununurra
KUN-11MC-20250219-4,Kununurra
KUN-11MC-20250219-5,Kununurra
KUN-7KC-20250219-1,Kununurra
KUN-7KC-20250219-2,Kununurra
KUN-7KC-20250219-3,Kununurra
KUN-7KC-20250219-4,Kununurra
KUN-7KC-20250219-5,Kununurra
KUN-IC-20241204-1,Kununurra
KUN-IC-20241204-2,Kununurra
KUN-IC-20241204-3,Kununurra
KUN-IC-20241204-4,Kununurra
KUN-IC-20241204-5,Kununurra
KUN-ORIA-20161216-1,Kununurra
KUN-ORIA-20161216-2,Kununurra
KUN-ORIA-20161216-3,Kununurra
KUN-ORIA-20161216-4,Kununurra
KUN-ORIA-20161216-5,Kununurra
BM-1MS-20250326-1,Broome
BM-1MS-20250326-2,Broome
BM-1MS-20250326-3,Broome
BM-1MS-20250326-4,Broome
BM-1MS-20250326-5,Broome
BM-6LLCB-20250326-1,Broome
BM-6LLCB-20250326-2,Broome
BM-6LLCB-20250326-3,Broome
BM-6LLCB-20250326-4,Broome
BM-6LLCB-20250326-5,Broome
BM-DP-20250501-1,Dampier Peninsular
BM-DP-20250501-2,Dampier Peninsular
BM-DP-20250501-3,Dampier Peninsular
BM-DP-20250501-4,Dampier Peninsular
BM-DP-20250501-5,Dampier Peninsular
BM-9CSD-20250326-1,Broome
BM-9CSD-20250326-2,Broome
BM-9CSD-20250326-3,Broome
BM-9CSD-20250326-4,Broome
BM-9CSD-20250326-5,Broome
BM-8DC-20250326-1,Broome
BM-DP-20250501-6,Dampier Peninsular
BM-DP-20250501-7,Dampier Peninsular
BM-DP-20250501-8,Dampier Peninsular
BM-DP-20250501-9,Dampier Peninsular
BM-11DC-20250326-1,Broome
BM-11DC-20250326-2,Broome
BM-11DC-20250326-3,Broome
BM-11DC-20250326-4,Broome
BM-DP-20250501-10,Dampier Peninsular
BM-CCC-20110520-1,Broome
BM-CCC-20110520-2,Broome
BM-CCC-20110520-3,Broome
BM-CCC-20110520-4,Broome
BM-CCC-20110520-5,Broome
ES-24-2303,Perth
ES-24-2292,Perth
ES-24-2020-1-TB007285,Perth
ES-24-2036-TB007289,Perth
ES-24-2036-TB007292,Perth
ES-24-2245,Perth
ES-24-1901-TB008273,Perth
ARC-30RRplum-20240108-1,VIC
ARC-30RRplum-20240108-2,VIC
ARC-30RRplum-20240108-3,VIC
ARC-30RRplum-20240108-4,VIC
ARC-30RRplum-20240108-5,VIC
ARC-30RRplum-20240108-6,VIC
ARC-30RRplum-20240108-7,VIC
ARC-30RRplum-20240108-8,VIC
ARC-30RRplum-20240108-9,VIC
ARC-30RRplum-20240108-10,VIC
IRY-587EScherryplum-20231130-1,Sunraysia
IRY-587EScherryplum-20231130-2,Sunraysia
IRY-587EScherryplum-20231130-3,Sunraysia
IRY-587EScherryplum-20231130-4,Sunraysia
IRY-587EScherryplum-20231130-5,Sunraysia
IRY-587EScherryplum-20231130-6,Sunraysia
IRY-587EScherryplum-20231130-7,Sunraysia
IRY-587EScherryplum-20231130-8,Sunraysia
IRY-587EScherryplum-20231130-9,Sunraysia
IRY-587EScherryplum-20231130-10,Sunraysia
RB-81MLDorange-20231130-1,Sunraysia
RB-81MLDorange-20231130-2,Sunraysia
RB-81MLDorange-20231130-3,Sunraysia
RB-81MLDorange-20231130-4,Sunraysia
RB-81MLDorange-20231130-5,Sunraysia
RB-81MLDorange-20231130-6,Sunraysia
RB-81MLDorange-20231130-7,Sunraysia
RB-81MLDorange-20231130-8,Sunraysia
RB-81MLDorange-20231130-9,Sunraysia
RB-81MLDorange-20231130-10,Sunraysia
TT-3542MVHgrapefruit-20231130-1,Sunraysia
TT-3542MVHgrapefruit-20231130-2,Sunraysia
TT-3542MVHgrapefruit-20231130-3,Sunraysia
TT-3542MVHgrapefruit-20231130-4,Sunraysia
TT-3542MVHgrapefruit-20231130-5,Sunraysia
TT-3542MVHgrapefruit-20231130-6,Sunraysia
TT-3542MVHgrapefruit-20231130-7,Sunraysia
TT-3542MVHgrapefruit-20231130-8,Sunraysia
TT-3542MVHgrapefruit-20231130-9,Sunraysia
TT-3542MVHgrapefruit-20231130-10,Sunraysia
SH-4ESapple-20240109-1,Sunraysia
SH-4ESapple-20240109-2,Sunraysia
SH-4ESapple-20240109-3,Sunraysia
SH-4ESapple-20240109-4,Sunraysia
SH-4ESapple-20240109-5,Sunraysia
SH-5ESbloodplum-20231129-1,Sunraysia
SH-5ESbloodplum-20231129-2,Sunraysia
SH-5ESbloodplum-20231129-3,Sunraysia
SH-5ESbloodplum-20231129-4,Sunraysia
SH-5ESbloodplum-20231129-5,Sunraysia
WG-CHMScumquat-20231115-1,VIC
WG-CHMScumquat-20231115-2,VIC
WG-CHMScumquat-20231115-3,VIC
WG-CHMScumquat-20231115-4,VIC
WG-CHMScumquat-20231115-5,VIC
WG-CHMScumquat-20231115-6,VIC
WG-CHMScumquat-20231115-10,VIC
RG-124CVRlemon-20240117-1,VIC
RG-124CVRlemon-20240117-2,VIC
RG-124CVRlemon-20240117-3,VIC
RG-80MSloquat-20241116-1,VIC
RG-80MSloquat-20241116-2,VIC
RG-80MSloquat-20241116-3,VIC
RG-80MSloquat-20241116-4,VIC
RG-80MSloquat-20241116-5,VIC
RG-HHpeach-20241701-1,VIC
RG-HHpeach-20241701-2,VIC
RG-HHpeach-20241701-3,VIC
RG-HHpeach-20241701-4,VIC
RG-HHpeach-20241701-5,VIC
RG-HHpeach-20240202-1,VIC
RG-HHpeach-20240202-2,VIC
RG-HHpeach-20240202-3,VIC
RG-HHpeach-20240202-4,VIC
RG-HHpeach-20240202-5,VIC
RG-124CVRorange-20240117-1,VIC
RG-124CVRorange-20240117-2,VIC
RG-124CVRorange-20240117-3,VIC
RG-124CVRorange-20240117-4,VIC
RG-124CVRorange-20240117-5,VIC
YW-64HSloquat-20231115-1,VIC
YW-64HSloquat-20231115-2,VIC
YW-64HSloquat-20231115-3,VIC
YW-64HSloquat-20231115-4,VIC
YW-64HSloquat-20231115-5,VIC
YW-64HSloquat-20231115-6,VIC
YW-64HSloquat-20231115-7,VIC
RG-44MRpear-20240117-1,VIC
RG-44MRpear-20240117-2,VIC
RG-44MRpear-20240117-3,VIC
RG-70NRlemon-20231010-1,VIC
RG-70NRlemon-20231010-2,VIC
RG-70NRlemon-20231010-3,VIC
ARC-30RRplum-20240108-11,VIC
ARC-30RRplum-20240108-12,VIC
ARC-30RRplum-20240108-13,VIC
ARC-30RRplum-20240108-14,VIC
ARC-30RRplum-20240108-15,VIC
ARC-30RRplum-20240108-16,VIC
ARC-30RRplum-20240108-17,VIC
ARC-30RRplum-20240108-18,VIC
ARC-30RRplum-20240108-19,VIC
ARC-30RRplum-20240108-20,VIC
IRY-629KAplum-20231218-1,Sunraysia
IRY-629KAplum-20231218-2,Sunraysia
IRY-629KAplum-20231218-3,Sunraysia
IRY-629KAplum-20231218-4,Sunraysia
IRY-629KAplum-20231218-5,Sunraysia
IRY-629KAplum-20231218-6,Sunraysia
IRY-629KAplum-20231218-7,Sunraysia
IRY-629KAplum-20231218-8,Sunraysia
IRY-629KAplum-20231218-9,Sunraysia
IRY-629KAplum-20231218-10,Sunraysia
MB-CMCSorange-20231130-1,Sunraysia
MB-CMCSorange-20231130-2,Sunraysia
MB-CMCSorange-20231130-3,Sunraysia
MB-CMCSorange-20231130-4,Sunraysia
MB-CMCSorange-20231130-5,Sunraysia
MB-CMCSorange-20231130-6,Sunraysia
MB-CMCSorange-20231130-7,Sunraysia
MB-CMCSorange-20231130-8,Sunraysia
MB-CMCSorange-20231130-9,Sunraysia
MB-CMCSorange-20231130-10,Sunraysia
RB-81MLDorange-20231130-11,Sunraysia
RB-81MLDorange-20231130-12,Sunraysia
RB-81MLDorange-20231130-13,Sunraysia
RB-81MLDorange-20231130-14,Sunraysia
RB-81MLDorange-20231130-15,Sunraysia
RB-81MLDorange-20231130-16,Sunraysia
RB-81MLDorange-20231130-17,Sunraysia
RB-81MLDorange-20231130-18,Sunraysia
RB-81MLDorange-20231130-19,Sunraysia
RB-81MLDorange-20231130-20,Sunraysia
TT-3542MVHpeach-20231130-11,Sunraysia
TT-3542MVHpeach-20231130-12,Sunraysia
TT-3542MVHpeach-20231130-13,Sunraysia
TT-3542MVHpeach-20231130-14,Sunraysia
TT-3542MVHpeach-20231130-15,Sunraysia
TT-3542MVHpeach-20231130-16,Sunraysia
TT-3542MVHpeach-20231130-17,Sunraysia
TT-3542MVHpeach-20231130-18,Sunraysia
TT-3542MVHpeach-20231130-19,Sunraysia
TT-3542MVHpeach-20231130-20,Sunraysia
IRY-2001FSmandarin-20231130-1,Sunraysia
IRY-2001FSmandarin-20231130-2,Sunraysia
IRY-2001FSmandarin-20231130-3,Sunraysia
IRY-2001FSmandarin-20231130-4,Sunraysia
IRY-2001FSmandarin-20231130-5,Sunraysia
SH-5ESpeach-20231129-6,Sunraysia
SH-5ESpeach-20231129-7,Sunraysia
SH-5ESpeach-20231129-8,Sunraysia
SH-5ESpeach-20231129-9,Sunraysia
SH-5ESpeach-20231129-10,Sunraysia
SH-5ESpeach-20231129-11,Sunraysia
SH-5ESpeach-20231129-12,Sunraysia
SH-5ESpeach-20231129-13,Sunraysia
SH-5ESpeach-20231129-14,Sunraysia
WG-SSprunus-20231115-1,VIC
WG-SSprunus-20231115-2,VIC
WG-SSprunus-20231115-3,VIC
WG-SSprunus-20231115-4,VIC
WG-SSprunus-20231115-5,VIC
WG-SSprunus-20231115-6,VIC
WG-SSprunus-20231115-7,VIC
WG-SSprunus-20231115-8,VIC
RG-44MRfeijoa-20240213-1,VIC
RG-44MRfeijoa-20240213-2,VIC
RG-44MRfeijoa-20240213-3,VIC
RG-44MRfeijoa-20240213-4,VIC
RG-44MRfeijoa-20240213-5,VIC
RG-52MSfig-20240210-1,VIC
IQ-25-0043,Perth
ES-25-1633,Perth
ES-25-1771-A,Perth
ES-25-1771-B,Perth
ES-25-1821,Perth
ES-25-1822,Perth
ES-25-1857-A,Perth
ES-25-1857-B,Perth
ES-25-1923,Perth
ES-25-1924-A,Perth
ES-25-1924-B,Perth
ES-25-1926,Perth
ES-25-1944,Perth
ES-26-0019,Perth
ES-26-0028,Perth
ES-26-0035,Perth
ES-21-1261,Perth
ES-20-1172,Perth
ES-23-0150,Perth
ES-20-1428,Perth
ES-20-1234,Perth
ES-23-0250,Perth
ES-23-1263,Perth
ES-20-1187,Perth
ES-21-1011,Perth
ES-20-1412,Perth
ES-18-0031,Perth
ES-18-0030-A,Perth
ES-18-0032,Perth
ES-18-0030-B,Perth
ES-18-0030-C,Perth
M60,cross
F79,cross
F10,cross
F6,cross
M12A,cross
EM1,cross
EM2,cross
EM3,cross
EM4,cross
EM5,cross
EM6,cross
EM7,cross
EM8,cross
EM9,cross
EM10,cross
EM11,cross
EM12,cross
EM13,cross
EM14,cross
EM15,cross
EF1,cross
EF2,cross
EF3,cross
EF4,cross
EF5,cross
EF6,cross
EF7,cross
EF8,cross
EF9,cross
EF10,cross
EF11,cross
M9,cross
M11,cross
F10xM9-F1,cross
F10xM9-M2,cross
F6xM11-F1,cross
F6xM11-F2,cross
F6xM11-F3,cross
F6xM11-M1,cross
M12B,cross
F2,cross
F2xM12-F1,cross
F2xM12-M1,cross
F2xM12-M3,cross
F3,cross
M1,cross
F3xM1-F1,cross
F3xM1-F2,cross
F3xM1-F3,cross
F3xM1-F4,cross
F3xM1-F5,cross
F3xM1-F6,cross
F3xM1-F7,cross
F3xM1-F8,cross
F3xM1-F9,cross
F3xM1-F10,cross
F3xM1-F11,cross
F3xM1-F12,cross
F3xM1-F13,cross
F3xM1-F14,cross
F3xM1-M1,cross
F3xM1-M2,cross
F3xM1-M3,cross
F3xM1-M4,cross
